BFS_NR,GEBIET_NAME,THEMA_NAME,SET_NAME,SUBSET_NAME,INDIKATOR_ID,INDIKATOR_NAME,INDIKATOR_JAHR,INDIKATOR_VALUE,EINHEIT_KURZ,EINHEIT_LANG,
0,Region Furttal,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,382.0,Anz.,Anzahl,
0,Region Furttal,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,308.4,Anz.,Anzahl,
0,Region Furttal,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,342.0,Anz.,Anzahl,
0,Region Glattal,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,2001.6,Anz.,Anzahl,
0,Region Glattal,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,1741.2,Anz.,Anzahl,
0,Region Glattal,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,2226.6,Anz.,Anzahl,
0,Region Knonaueramt,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,472.0,Anz.,Anzahl,
0,Region Knonaueramt,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,435.5,Anz.,Anzahl,
0,Region Knonaueramt,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,541.2,Anz.,Anzahl,
0,Region Limmattal,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,1269.8,Anz.,Anzahl,
0,Region Limmattal,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,1117.2,Anz.,Anzahl,
0,Region Limmattal,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,1388.5,Anz.,Anzahl,
0,Region Oberland,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,1682.9,Anz.,Anzahl,
0,Region Oberland,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,1552.8,Anz.,Anzahl,
0,Region Oberland,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,1581.2,Anz.,Anzahl,
0,Region Pfannenstiel,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,896.2,Anz.,Anzahl,
0,Region Pfannenstiel,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,846.7,Anz.,Anzahl,
0,Region Pfannenstiel,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,1029.0,Anz.,Anzahl,
0,Region Unterland,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,1201.8,Anz.,Anzahl,
0,Region Unterland,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,1028.7,Anz.,Anzahl,
0,Region Unterland,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,1231.6,Anz.,Anzahl,
0,Region Weinland,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,179.3,Anz.,Anzahl,
0,Region Weinland,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,175.2,Anz.,Anzahl,
0,Region Weinland,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,251.7,Anz.,Anzahl,
0,Region Winterthur u. Umg.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,1876.9,Anz.,Anzahl,
0,Region Winterthur u. Umg.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,1773.8,Anz.,Anzahl,
0,Region Winterthur u. Umg.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,2187.0,Anz.,Anzahl,
0,Region Zimmerberg,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,1465.1,Anz.,Anzahl,
0,Region Zimmerberg,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,1497.0,Anz.,Anzahl,
0,Region Zimmerberg,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,1884.6,Anz.,Anzahl,
0,Region Zürich,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,4445.6,Anz.,Anzahl,
0,Region Zürich,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,4619.1,Anz.,Anzahl,
0,Region Zürich,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,6224.6,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,15873.2,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,15095.7,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,18887.9,Anz.,Anzahl,
