altersklasse;geschlecht;jahr;monat;nationalitaet;noga_sektoren;metrik;anzahl
25-49 Jahre;Frauen;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;2
25-49 Jahre;Frauen;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;12
25-49 Jahre;Frauen;2026;6;Ausländer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;15
25-49 Jahre;Frauen;2026;6;Ausländer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;258
25-49 Jahre;Frauen;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;22
25-49 Jahre;Frauen;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;832
25-49 Jahre;Frauen;2026;6;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;12
25-49 Jahre;Frauen;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;7
25-49 Jahre;Frauen;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Frauen;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;8
25-49 Jahre;Frauen;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;59
25-49 Jahre;Frauen;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;49
25-49 Jahre;Frauen;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;20
25-49 Jahre;Frauen;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Frauen;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;87
25-49 Jahre;Frauen;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;293
25-49 Jahre;Frauen;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;674
25-49 Jahre;Frauen;2026;6;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;
25-49 Jahre;Frauen;2026;6;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;9
25-49 Jahre;Frauen;2026;6;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Frauen;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;1
25-49 Jahre;Frauen;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;
25-49 Jahre;Frauen;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Frauen;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;4
25-49 Jahre;Frauen;2026;7;Ausländer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;19
25-49 Jahre;Frauen;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;144
25-49 Jahre;Frauen;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;12
25-49 Jahre;Frauen;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;85
25-49 Jahre;Frauen;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;51
25-49 Jahre;Frauen;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Frauen;2026;7;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;11
25-49 Jahre;Frauen;2026;7;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Frauen;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;0
25-49 Jahre;Frauen;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;1
25-49 Jahre;Frauen;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;43
25-49 Jahre;Frauen;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Frauen;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;14
25-49 Jahre;Frauen;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;46
25-49 Jahre;Frauen;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Frauen;2026;7;Schweizer;U Keine Angaben, übrige;Registrierte Stellensuchende;30
25-49 Jahre;Männer;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;1
25-49 Jahre;Männer;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Männer;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;4
25-49 Jahre;Männer;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;15
25-49 Jahre;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;28
25-49 Jahre;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;36
25-49 Jahre;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;109
25-49 Jahre;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;303
25-49 Jahre;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;604
25-49 Jahre;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;30
25-49 Jahre;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;349
25-49 Jahre;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;673
25-49 Jahre;Männer;2026;5;Ausländer;U Keine Angaben, übrige;Registrierte Stellensuchende;49
25-49 Jahre;Männer;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;0
25-49 Jahre;Männer;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;1
25-49 Jahre;Männer;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;1
25-49 Jahre;Männer;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;
25-49 Jahre;Männer;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;2
25-49 Jahre;Männer;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;3
25-49 Jahre;Männer;2026;5;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;99
25-49 Jahre;Männer;2026;5;Schweizer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;243
25-49 Jahre;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;455
25-49 Jahre;Männer;2026;5;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;2
25-49 Jahre;Männer;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;11
25-49 Jahre;Männer;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;1
25-49 Jahre;Männer;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;5
25-49 Jahre;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;163
25-49 Jahre;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;125
25-49 Jahre;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;320
25-49 Jahre;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Männer;2026;6;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;4
25-49 Jahre;Männer;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;
25-49 Jahre;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;103
25-49 Jahre;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;73
25-49 Jahre;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;145
25-49 Jahre;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;480
25-49 Jahre;Männer;2026;6;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;2
25-49 Jahre;Männer;2026;6;Schweizer;U Keine Angaben, übrige;Registrierte Arbeitslose;20
25-49 Jahre;Männer;2026;6;Schweizer;U Keine Angaben, übrige;Registrierte Stellensuchende;25
25-49 Jahre;Männer;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;0
25-49 Jahre;Männer;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;12
25-49 Jahre;Männer;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;5
25-49 Jahre;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;184
25-49 Jahre;Männer;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;3
25-49 Jahre;Männer;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;3
25-49 Jahre;Männer;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Männer;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;5
25-49 Jahre;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;133
25-49 Jahre;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;213
25-49 Jahre;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;21
25-49 Jahre;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;56
25-49 Jahre;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;256
25-49 Jahre;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;469
25-49 Jahre;Männer;2026;7;Schweizer;U Keine Angaben, übrige;Langzeitarbeitslose;3
25-49 Jahre;Männer;2026;7;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;1
25-49 Jahre;Männer;2026;7;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;2
25-49 Jahre;Männer;2026;7;Schweizer;U Keine Angaben, übrige;Registrierte Arbeitslose;15
15-24 Jahre;Männer;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;0
15-24 Jahre;Männer;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;
15-24 Jahre;Männer;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;1
15-24 Jahre;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;0
15-24 Jahre;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;27
15-24 Jahre;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;13
15-24 Jahre;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;29
15-24 Jahre;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;38
15-24 Jahre;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;48
15-24 Jahre;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;86
15-24 Jahre;Männer;2026;5;Ausländer;U Keine Angaben, übrige;Langzeitarbeitslose;1
15-24 Jahre;Männer;2026;5;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;2
15-24 Jahre;Männer;2026;5;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Männer;2026;5;Ausländer;U Keine Angaben, übrige;Registrierte Stellensuchende;40
15-24 Jahre;Männer;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;0
15-24 Jahre;Männer;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;
15-24 Jahre;Männer;2026;5;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;17
15-24 Jahre;Männer;2026;5;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;7
15-24 Jahre;Männer;2026;5;Schweizer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;40
15-24 Jahre;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;0
15-24 Jahre;Männer;2026;5;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;3
15-24 Jahre;Männer;2026;5;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;0
15-24 Jahre;Männer;2026;5;Schweizer;U Keine Angaben, übrige;Registrierte Stellensuchende;13
15-24 Jahre;Männer;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;1
15-24 Jahre;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;1
15-24 Jahre;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;27
15-24 Jahre;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;50
15-24 Jahre;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;39
15-24 Jahre;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;10
15-24 Jahre;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;45
15-24 Jahre;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;84
15-24 Jahre;Männer;2026;6;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;27
15-24 Jahre;Männer;2026;6;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;24
15-24 Jahre;Männer;2026;6;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;1
15-24 Jahre;Männer;2026;6;Ausländer;U Keine Angaben, übrige;Registrierte Arbeitslose;26
15-24 Jahre;Männer;2026;6;Ausländer;U Keine Angaben, übrige;Registrierte Stellensuchende;53
15-24 Jahre;Männer;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;0
15-24 Jahre;Männer;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;
15-24 Jahre;Männer;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;
15-24 Jahre;Männer;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;2
15-24 Jahre;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;16
15-24 Jahre;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;41
15-24 Jahre;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;7
15-24 Jahre;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;109
15-24 Jahre;Männer;2026;6;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;6
15-24 Jahre;Männer;2026;6;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;2
15-24 Jahre;Männer;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;0
15-24 Jahre;Männer;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;10
15-24 Jahre;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;8
15-24 Jahre;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;85
15-24 Jahre;Männer;2026;7;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;17
15-24 Jahre;Männer;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;0
15-24 Jahre;Männer;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;1
15-24 Jahre;Männer;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;
15-24 Jahre;Männer;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;4
15-24 Jahre;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;0
15-24 Jahre;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;25
15-24 Jahre;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;5
15-24 Jahre;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;7
15-24 Jahre;Männer;2026;7;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;6
15-24 Jahre;Männer;2026;7;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;4
15-24 Jahre;Männer;2026;7;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;
15-24 Jahre;Männer;2026;7;Schweizer;U Keine Angaben, übrige;Registrierte Stellensuchende;24
25-49 Jahre;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;301
25-49 Jahre;Männer;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;156
25-49 Jahre;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;36
25-49 Jahre;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;184
25-49 Jahre;Männer;2026;5;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;2
25-49 Jahre;Männer;2026;5;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;13
25-49 Jahre;Männer;2026;5;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Männer;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;
25-49 Jahre;Männer;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Männer;2026;5;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;7
25-49 Jahre;Männer;2026;5;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;65
25-49 Jahre;Männer;2026;5;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;29
25-49 Jahre;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;192
25-49 Jahre;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;126
25-49 Jahre;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;49
25-49 Jahre;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;263
25-49 Jahre;Männer;2026;5;Schweizer;U Keine Angaben, übrige;Langzeitarbeitslose;2
25-49 Jahre;Männer;2026;5;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;4
25-49 Jahre;Männer;2026;5;Schweizer;U Keine Angaben, übrige;Registrierte Stellensuchende;23
25-49 Jahre;Männer;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Männer;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;15
25-49 Jahre;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;25
25-49 Jahre;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;316
25-49 Jahre;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;596
25-49 Jahre;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;29
25-49 Jahre;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;184
25-49 Jahre;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;337
25-49 Jahre;Männer;2026;6;Ausländer;U Keine Angaben, übrige;Langzeitarbeitslose;2
25-49 Jahre;Männer;2026;6;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;3
25-49 Jahre;Männer;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;0
25-49 Jahre;Männer;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;2
25-49 Jahre;Männer;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Männer;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;2
25-49 Jahre;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;20
25-49 Jahre;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;6
25-49 Jahre;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;24
25-49 Jahre;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;134
25-49 Jahre;Männer;2026;6;Schweizer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;237
25-49 Jahre;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;217
25-49 Jahre;Männer;2026;6;Schweizer;U Keine Angaben, übrige;Langzeitarbeitslose;2
25-49 Jahre;Männer;2026;6;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;5
25-49 Jahre;Männer;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;1
25-49 Jahre;Männer;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;6
25-49 Jahre;Männer;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;34
